ID,NASH,GR4J_X1,GR4J_X2,GR4J_X3,GR4J_X4,CEMANEIGE_X1,CEMANEIGE_X2
1,0.74998,4.3867,0.023589,17.974,0.2067,250.44,2.2745
2,0.78254,4.2728,0.39088,191.1,1.3403,101.12,2.5628
3,0.85487,3.8231,0.0020437,90.324,1.9266,400,3.5681
4,0.83284,4.178,0.013932,39.555,0.59542,301.47,2.6836
5,0.83867,3.621,0.0032803,63.302,0.61266,200.32,2.4903
6,0.82102,3.4649,0.22628,108.44,1.1763,148.01,2.565
7,0.8475,3.5521,0.0078463,51.14,0.48414,209.49,2.5021
8,0.85249,4.9454,0.23598,237,0.39871,69.611,2.1072
9,0.87467,3.8167,0.2015,166.6,1.334,90.79,1.482
10,-0.03912,0.4914,0.01199,750,1.1165,400,3.4449
