ID,NASH,par_x01,par_x02,par_x03,par_x04,par_x05,par_x06,par_x07,par_x08,par_x09,par_x10
1,0.74278,2.003,0.9912,4.7893,0.97941,498.73,0.14295,0.11668,0.058853,0.36031,1.8725
2,0.75424,2.0509,0.69225,4.3728,0.90517,173.25,0.27736,0.12736,0.071596,3.5935,0.66947
3,0.82302,4.5612,0.010017,3.7269,0.50118,214.28,0.17694,0.031875,0.05189,1.4324,4.191
4,0.79018,3.3302,0.24911,4.8025,1.0551,170.42,0.58141,0.14712,0.058897,2.8079,1.164
5,0.78999,4.5113,0.021835,2.5524,-0.2905,44.585,0.89205,0.26051,0.061393,3.1008,1.1762
6,0.75775,4.684,0.037281,3.9647,0.88082,68.131,0.96657,0.50922,0.065116,2.7171,1.5891
7,0.79519,4.2544,0.10467,2.5872,-0.23792,55.428,0.95051,0.33082,0.063804,3.5356,1.0327
8,0.81158,3.5165,0.36002,5.4931,0.64909,155.06,0.22274,0.48236,0.03321,0.26688,14.997
9,0.77057,4.6638,0.010198,3.3649,0.81724,73.388,0.30865,0.47347,0.05648,0.043255,13.172
10,0.13226,3.2987,0.51448,0.88325,-4.1547,266.1,0.94013,0.0108,0.010089,2.5307,4.3175
