ID,NASH,par_x01,par_x02,par_x03,par_x04,par_x05,par_x06,par_x07,par_x08,par_x09,par_x10
1,0.74278,2.003,0.9912,4.7893,0.97941,498.73,0.14295,0.11668,0.058853,0.36031,1.8725
2,0.75424,2.0509,0.69225,4.3728,0.90517,173.25,0.27736,0.12736,0.071596,3.5935,0.66947
3,0.82302,4.5612,0.010017,3.7269,0.50118,214.28,0.17694,0.031875,0.05189,1.4324,4.191
4,0.79018,3.3302,0.24911,4.8025,1.0551,170.42,0.58141,0.14712,0.058897,2.8079,1.164
5,0.78999,4.5113,0.021835,2.5524,-0.2905,44.585,0.89205,0.26051,0.061393,3.1008,1.1762
6,0.75775,4.684,0.037281,3.9647,0.88082,68.131,0.96657,0.50922,0.065116,2.7171,1.5891
7,0.79519,4.2544,0.10467,2.5872,-0.23792,55.428,0.95051,0.33082,0.063804,3.5356,1.0327
8,0.81158,3.5165,0.36002,5.4931,0.64909,155.06,0.22274,0.48236,0.03321,0.26688,14.997
9,0.77057,4.6638,0.010198,3.3649,0.81724,73.388,0.30865,0.47347,0.05648,0.043255,13.172
10,0.13226,3.2987,0.51448,0.88325,-4.1547,266.1,0.94013,0.0108,0.010089,2.5307,4.3175
11,0.094456,3.5283,0.4193,15.655,-4.9718,422.55,0.37627,0.01008,0.010003,2.7017,8.5047
12,0.57717,3.2621,0.57242,0.99268,-4.8402,33.369,0.99293,0.01089,0.01406,2.2913,2.5637
13,0.60184,3.2519,0.15445,1.0008,-4.9908,134.01,0.32538,0.10082,0.017617,1.4263,3.2158
14,0.65654,4.534,0.27153,1.187,-3.7083,70.34,0.98095,0.31145,0.031357,3.4374,0.87075
15,0.7621,3.9925,0.55571,1.7589,-1.591,414.47,0.99999,0.42365,0.034447,2.2036,3.6219
16,0.68231,4.5089,0.42178,1.4842,-3.1772,50.874,0.90975,0.43446,0.033754,2.8825,1.0031
17,0.72981,3.2703,0.25828,3.4475,-1.0333,113.14,0.30028,0.17792,0.084547,0.46955,1.6859
18,0.66056,1.7889,0.68338,0.7557,-4.9154,49.651,0.27485,0.012806,0.01012,1.4879,3.8733
19,0.79552,4.6167,0.3024,2.8018,-0.1127,74.043,0.96766,0.58686,0.054107,3.032,1.9136
20,0.64447,3.792,0.34537,2.3862,-1.5974,94.151,0.64939,0.40947,0.065002,2.6335,0.68045
21,0.60335,4.5636,0.57242,2.165,-1.6648,41.676,0.84553,0.38847,0.030333,2.2153,2.9921
22,0.69442,2.3687,0.9427,1.4871,-2.9085,31.834,0.4162,0.11369,0.047832,4.7643,0.4858
23,0.66376,3.898,0.28996,1.7739,-2.4026,57.025,0.94154,0.43212,0.048805,3.5049,0.81718
24,0.74918,3.754,0.068601,1.031,-4.5395,43.731,0.87844,0.24637,0.031525,2.597,1.7401
25,0.75193,5.3753,0.59874,3.2938,0.1516,256.99,0.93383,0.27197,0.024077,2.4121,2.5726
26,0.82669,3.7973,0.49283,1.7725,-1.526,36.385,0.99896,0.40316,0.02195,2.4515,2.0934
27,0.78579,1.3075,0.58624,0.93862,-4.9944,118.32,0.028592,0.010206,0.024971,3.2996,1.5543
28,0.77788,5.995,0.57085,5.889,-1.5453,74.295,0.39061,0.54933,0.78731,0.24326,14.956
29,-0.17325,2.4863,0.99282,0.47037,-4.3872,450.57,0.5766,0.032089,0.010742,8.8716,10.556
30,0.2459,3.1307,0.77794,0.91395,-4.9073,157.04,0.55598,0.072961,0.010495,0.76683,9.9891
31,0.10237,3.3088,0.69908,2.5179,-3.1668,494.18,0.61056,0.010227,0.010005,3.2501,7.4506
32,0.48629,2.3796,0.76812,2.6412,-0.4348,147.21,0.24715,0.02413,0.010013,1.2025,2.2099
33,0.15973,3.5745,0.92672,19.072,-0.56865,386.43,0.5452,0.015066,0.014033,6.9638,10.63
34,0.62276,3.8137,0.32255,2.7354,-1.7622,92.331,0.64396,0.37871,0.051713,2.3003,0.75012
35,0.62934,4.1372,0.33389,2.405,-1.778,179.34,0.49467,0.38746,0.041077,1.5287,1.2526
36,0.67835,4.7078,0.38882,2.0666,-1.8541,61.655,0.6683,0.42652,0.041328,2.9804,2.0377
37,0.63315,4.0734,0.088708,1.1798,-4.9199,391.78,0.33031,0.14715,0.024385,0.1797,2.3856
38,0.67204,3.3179,0.86986,1.239,-4.8781,106.35,0.50902,0.19793,0.025037,1.2918,2.139
39,0.60906,6.1274,0.01001,1.7289,-1.7795,165.55,0.28237,0.13386,0.030182,0.47026,13.754
40,0.27277,3.5122,0.26767,1.6717,-4.962,256.75,0.86729,0.018046,0.010171,0.4651,10.463
41,0.34372,2.5411,0.79017,8.3869,-2.2271,370.05,0.48272,0.035857,0.017221,0.010429,8.224
42,0.52719,3.9904,0.68608,1.6814,-3.4837,84.572,0.9312,0.14374,0.010137,1.0256,4.2369
43,0.66414,3.9885,0.3225,1.7127,-3.366,91.463,0.71263,0.20899,0.019328,0.76636,2.9274
44,0.75297,4.5049,0.13669,2.2761,-1.003,154.48,0.26615,0.10219,0.032136,3.1411,0.88373
45,0.71148,4.1645,0.39535,1.6855,-3.2522,100.34,0.98166,0.28752,0.027241,3.4673,0.86061
46,0.61944,6.0394,0.63525,1.3981,-4.9937,215.4,0.77511,0.093912,0.013165,0.011045,3.0767
47,0.64761,6.5316,0.64972,1.6016,-4.997,293.64,0.93776,0.1109,0.011799,1.0895,1.2247
48,0.64942,4.4399,0.40815,2.2826,-0.94982,73.594,0.87153,0.36472,0.041271,3.4138,0.48917
49,0.70313,1.9507,0.9363,1.1651,-4.7456,233.1,0.018175,0.011447,0.021168,4.2608,1.1658
50,0.72404,5.3355,0.42923,2.3156,-1.674,105.18,0.51485,0.16045,0.027172,2.0032,2.4256
51,0.75154,1.6946,0.93281,1.1378,-4.0718,206.89,0.021548,0.011554,0.025661,4.0035,1.4511
